max,mean,min,cross_improvec,cross_worsenc,unique
165,21363.569,217.462,10.528,93.000,252.000,86.000
166,126151.263,351.648,10.528,89.000,249.000,84.000
167,4787112.150,9667.951,10.419,81.000,252.000,87.000
168,30421177407658.367,60842355111.659,10.527,86.000,269.000,84.000
169,89417848390895248.000,178835696781976.312,10.527,89.000,240.000,92.000
170,4232094628.311,16031943.182,10.518,82.000,259.000,79.000
171,7857.198,120.587,10.518,94.000,257.000,84.000
172,65286.764,209.385,10.518,93.000,252.000,79.000
173,59084.142,464.239,10.455,76.000,255.000,82.000
174,3498467.234,7758.565,10.455,90.000,252.000,87.000
175,19043597353613.461,38087195371.902,10.455,79.000,259.000,65.000
176,591054518895395456.000,1182109037828042.250,10.455,90.000,257.000,65.000
177,7991.092,70.781,10.452,89.000,245.000,98.000
178,215877.544,718.589,10.452,91.000,243.000,85.000
179,7719.290,106.650,10.452,92.000,259.000,74.000
180,3919755.177,9974.168,10.452,80.000,261.000,79.000
181,113361428.443,689317.502,10.442,89.000,255.000,76.000
182,35992.430,241.588,10.442,94.000,263.000,65.000
183,105911165.246,212566.560,10.442,96.000,248.000,72.000
184,481933741487.415,963867815.768,10.442,100.000,261.000,76.000
185,15211.111,195.152,10.442,81.000,247.000,86.000
186,113095921.087,227831.954,10.442,91.000,259.000,77.000
187,245399.072,786.903,10.442,81.000,261.000,90.000
188,147196721.440,294569.481,10.442,91.000,259.000,69.000
189,592585.117,1345.593,10.442,67.000,254.000,86.000
190,8016.075,60.031,10.442,90.000,248.000,87.000
191,18246.598,242.004,10.442,97.000,246.000,88.000
192,45658628789.114,91317420.663,10.442,76.000,256.000,80.000
193,199092443.817,473984.681,10.442,86.000,254.000,98.000
194,40063744503.985,80134927.684,10.433,84.000,257.000,92.000
195,12287758623.397,25059411.670,10.433,79.000,256.000,96.000
196,480915.559,1946.125,10.433,86.000,259.000,77.000
197,141519376.884,283217.412,10.430,79.000,256.000,92.000
198,63940.378,260.322,10.430,79.000,254.000,101.000
199,20065244.928,40933.201,10.430,68.000,256.000,99.000
200,60971.990,308.038,10.430,86.000,268.000,84.000
201,7446894.980,14973.240,10.430,73.000,259.000,90.000
202,952617.228,2374.516,10.430,73.000,245.000,98.000
203,115708037.557,231570.000,10.425,75.000,246.000,96.000
204,10279111.825,21050.428,10.425,77.000,257.000,97.000
205,2293542869826532.000,4587085741742.450,10.419,83.000,253.000,92.000
206,91073907.135,182306.426,10.425,86.000,250.000,91.000
207,62348.133,240.141,10.425,104.000,255.000,72.000
208,283366.975,810.289,10.425,81.000,265.000,83.000
209,62855.495,285.331,10.425,80.000,261.000,82.000
210,11694784965682.938,23389811606.912,10.311,86.000,252.000,93.000
211,8186220028292.237,16372652202.481,10.311,76.000,257.000,92.000
212,31536.227,251.363,10.311,87.000,256.000,74.000
213,422749226.714,845836.047,10.311,87.000,240.000,94.000
214,1399566392.897,2799538.523,10.311,81.000,254.000,94.000
215,111056728.100,222249.854,10.311,78.000,269.000,74.000
216,253888.007,701.464,10.311,78.000,263.000,90.000
217,27676197.682,55459.125,10.311,75.000,258.000,91.000
218,45282125196200.898,90564250777.494,10.311,82.000,261.000,88.000
219,58397.087,241.085,10.311,85.000,248.000,85.000
220,865710628.617,1732039.581,10.311,91.000,262.000,66.000
221,4568142505.739,9364016.593,10.295,89.000,250.000,86.000
222,109449462.523,219361.070,10.202,95.000,256.000,76.000
223,20347105498.364,40927936.549,10.202,87.000,260.000,76.000
224,1283826.139,3410.193,10.202,85.000,265.000,75.000
225,103052252.611,206349.737,10.202,80.000,252.000,93.000
226,70481.698,258.163,10.202,75.000,262.000,83.000
227,443233.730,965.501,10.202,79.000,257.000,86.000
228,8136.599,154.526,10.202,86.000,262.000,87.000
229,5919990.733,12061.469,10.202,68.000,274.000,72.000
230,88471846.367,177059.022,10.202,87.000,240.000,93.000
231,101593999.759,394426.315,10.202,90.000,235.000,90.000
232,1078186.082,2319.229,10.202,80.000,251.000,93.000
233,101973.165,432.206,10.202,84.000,262.000,85.000
234,14291.333,159.435,10.105,87.000,258.000,85.000
235,106864143.923,286564.880,10.105,90.000,246.000,88.000
236,98134648.762,196504.780,10.001,72.000,247.000,102.000
237,875975088.132,1752082.243,10.001,77.000,267.000,77.000
238,738026.628,1843.525,9.778,95.000,263.000,74.000
239,264660.199,1062.391,9.778,95.000,241.000,94.000
240,676837.151,2582.217,9.778,92.000,251.000,90.000
241,3392695.949,7028.999,9.720,86.000,255.000,74.000
242,21795917531702.965,43591835234.124,9.603,85.000,248.000,89.000
243,16109.259,161.582,9.603,75.000,257.000,87.000
244,28245002.745,56701.217,9.603,78.000,257.000,78.000
245,113639104505343200.000,227278209010844.688,9.603,76.000,262.000,74.000
246,102605057.275,205302.974,9.603,70.000,273.000,79.000
247,67743.232,347.430,9.603,75.000,261.000,88.000
248,98379316.557,218434.912,9.603,75.000,255.000,81.000
249,101186318.933,354784.554,9.603,73.000,254.000,86.000
250,59222.877,266.121,9.603,75.000,269.000,73.000
251,111266.803,443.367,9.597,83.000,254.000,83.000
252,10037182.322,22511.877,9.597,86.000,255.000,81.000
253,105165644.729,230470.543,9.597,89.000,252.000,87.000
254,12181.642,107.001,9.597,86.000,256.000,82.000
255,8584.032,122.663,9.532,88.000,245.000,87.000
256,98808309.151,197733.117,9.532,84.000,249.000,90.000
257,7706.401,109.193,9.532,87.000,246.000,73.000
258,57973.221,254.363,9.532,88.000,265.000,77.000
259,9278.232,112.144,9.532,77.000,261.000,88.000
260,62933.721,274.934,9.507,85.000,250.000,73.000
261,949016322.811,1898515.371,9.507,81.000,253.000,70.000
262,39745.783,210.021,9.507,81.000,246.000,88.000
263,12514.848,125.145,9.502,77.000,256.000,84.000
264,53331886257.402,106664087.695,9.502,88.000,247.000,90.000
265,66470.487,295.557,9.360,76.000,266.000,78.000
266,128694.671,439.701,9.360,72.000,237.000,104.000
267,251373068.592,502991.023,9.360,88.000,261.000,75.000
268,49681.262,165.375,9.360,89.000,256.000,79.000
269,8572.990,131.395,9.360,76.000,263.000,75.000
270,516082.070,1322.159,9.360,93.000,254.000,86.000
271,41311611.703,82690.409,9.363,89.000,253.000,86.000
272,7837018596656670572544.000,15674037193313341440.000,9.363,92.000,246.000,88.000
273,8619.479,89.887,9.363,78.000,256.000,93.000
274,66968.328,463.987,9.363,88.000,254.000,82.000
275,61635.788,219.683,9.363,82.000,247.000,81.000
276,52021606.169,104142.763,9.363,89.000,254.000,83.000
277,4300093.232,8811.080,9.363,92.000,250.000,87.000
278,1457543.512,3051.118,9.363,88.000,250.000,79.000
279,124386.558,564.152,9.363,84.000,257.000,70.000
280,66759.950,457.515,9.363,88.000,241.000,74.000
281,15350372366657972224.000,30700744733751052.000,9.363,98.000,251.000,73.000
282,155297537511216544.000,310595075022941.125,9.363,86.000,270.000,60.000
283,69917.721,282.954,9.363,93.000,252.000,74.000
284,59640.718,226.290,9.363,70.000,249.000,95.000
285,61642.146,357.983,9.363,85.000,260.000,81.000
286,7714494.107,15825.679,9.363,81.000,246.000,96.000
287,41286979.568,82887.587,9.363,93.000,252.000,79.000
288,188855470.805,629910.773,9.363,89.000,247.000,88.000
289,119632977.577,263393.767,9.363,88.000,244.000,68.000
290,971164.539,2240.851,9.363,82.000,254.000,72.000
291,33980.638,237.528,9.363,82.000,246.000,85.000
292,52497399.110,136096.135,9.363,101.000,249.000,72.000
293,947849.518,2067.875,9.363,61.000,262.000,86.000
294,107434245.562,215231.556,9.363,91.000,238.000,94.000
295,22434717.500,73269.606,9.363,82.000,255.000,76.000
296,8472.451,104.065,9.363,77.000,257.000,75.000
297,239254.220,998.211,9.363,88.000,227.000,99.000
298,119779312.157,243632.356,9.349,97.000,259.000,73.000
299,12232204887349420032.000,24464409952812600.000,9.349,85.000,229.000,106.000
300,139340005.531,278763.390,9.349,81.000,248.000,99.000
301,119475.115,568.098,9.349,82.000,253.000,76.000
302,220126.820,526.474,9.349,78.000,263.000,90.000
303,146718740183.259,293439018.253,9.349,69.000,246.000,107.000
304,111655069.529,223385.596,9.349,76.000,250.000,93.000
305,67087.337,326.024,9.349,76.000,264.000,74.000
306,9550.861,191.016,9.346,81.000,252.000,86.000
307,17127.237,211.307,9.346,70.000,263.000,85.000
308,10189.469,160.531,9.343,91.000,247.000,81.000
309,25476627.473,51028.889,9.338,85.000,260.000,84.000
310,94707.809,547.538,9.338,64.000,267.000,84.000
311,155061240.756,771845.536,9.338,80.000,261.000,83.000
312,113568823.116,254245.093,9.338,80.000,245.000,100.000
313,9048.915,108.904,9.338,80.000,261.000,90.000
314,122490209.776,245218.832,9.314,82.000,266.000,72.000
315,50996381.644,102297.294,9.314,62.000,252.000,84.000
316,12524.363,151.796,9.314,85.000,255.000,84.000
317,128506799.765,259765.586,9.314,82.000,249.000,92.000
318,127620785.557,433459.875,9.314,79.000,263.000,93.000
319,38956642.681,81093.803,9.300,72.000,257.000,85.000
320,23625.321,125.173,9.300,72.000,264.000,80.000
321,137283723.867,472772.993,9.271,87.000,245.000,91.000
322,1601114.425,3518.580,9.271,70.000,247.000,75.000
323,2906326629990390212373512192.000,5812653259980780622315520.000,9.271,77.000,260.000,83.000
324,44959.620,204.625,9.271,76.000,262.000,77.000
325,11243709.466,22754.780,9.271,79.000,260.000,83.000
326,763510783.013,1544371.734,9.271,82.000,247.000,81.000
327,68103.874,271.463,9.271,81.000,244.000,96.000
328,11441022235115.559,22882044908.929,9.271,62.000,247.000,106.000
329,2958870.236,6025.789,9.257,69.000,252.000,91.000
330,115607.433,643.249,9.257,72.000,263.000,74.000
331,22289465.832,44754.254,9.257,71.000,259.000,76.000
332,13626.872,137.183,9.256,69.000,257.000,83.000
333,913961.156,2018.374,9.256,73.000,251.000,82.000
334,8599.535,105.676,9.256,63.000,256.000,93.000
335,242205.238,696.105,9.256,78.000,263.000,89.000
336,62653.498,210.725,9.256,88.000,241.000,95.000
337,1319219.808,2919.482,9.256,76.000,249.000,89.000
338,44090.832,225.537,9.256,90.000,263.000,79.000
339,1409200280.692,2819645.087,9.256,69.000,254.000,92.000
340,44456.130,251.089,9.256,79.000,258.000,89.000
341,98460736.670,201507.569,9.251,87.000,251.000,79.000
342,93654.698,400.080,9.251,83.000,249.000,89.000
343,88534142255.540,177068829.972,9.251,71.000,256.000,91.000
344,11051.238,102.618,9.251,77.000,237.000,97.000
345,63775.184,393.432,9.251,79.000,248.000,95.000
346,245111.954,675.708,9.251,78.000,250.000,88.000
347,8525.409,95.579,9.251,71.000,262.000,81.000
348,65318.981,484.239,9.251,78.000,248.000,91.000
349,5363943489296.905,10727887077.340,9.212,78.000,249.000,78.000
350,695361793.937,1610237.471,9.212,80.000,260.000,81.000
351,1617028.915,3331.771,9.212,68.000,261.000,89.000
352,15723.575,146.544,9.210,93.000,254.000,74.000
353,34700.721,263.315,9.210,83.000,247.000,90.000
354,125235738.882,250561.288,9.210,87.000,252.000,87.000
355,118646739.708,237475.603,9.210,72.000,264.000,78.000
356,107112117.738,227220.919,9.210,73.000,269.000,77.000
357,118975310.514,241497.665,9.210,80.000,239.000,102.000
358,18171.371,170.654,9.209,79.000,242.000,90.000
359,26070.843,160.322,9.209,83.000,254.000,80.000
360,1784589.252,3822.794,9.209,90.000,243.000,85.000
361,1997939488631468.750,3995878977422.524,9.208,71.000,252.000,97.000
362,132058.605,423.470,9.207,68.000,253.000,87.000
363,6354014832425493.000,12708029669775.658,9.201,84.000,241.000,90.000
364,45868.300,158.908,9.201,72.000,261.000,80.000
365,11439.594,146.234,9.201,67.000,255.000,89.000
366,750109759.338,1500759.234,9.201,82.000,263.000,84.000
367,116109215.219,232466.638,9.201,82.000,252.000,86.000
368,33998601.051,68277.528,9.200,73.000,247.000,107.000
369,6300632658434810.000,12601265322986.652,9.200,86.000,259.000,83.000
370,58895.822,228.959,9.200,80.000,252.000,85.000
371,96102.652,556.508,9.200,76.000,243.000,98.000
372,344435.114,728.298,9.200,88.000,234.000,98.000
373,1113063.562,4671.650,9.200,74.000,246.000,91.000
374,40962.321,337.571,9.200,78.000,251.000,92.000
375,151203.896,599.460,9.200,78.000,248.000,96.000
376,1148954376.376,2305196.712,9.200,73.000,250.000,88.000
377,22946113.855,48361.023,9.200,75.000,264.000,76.000
378,121523239.301,243171.502,9.200,73.000,245.000,95.000
379,125137413.301,296825.094,9.200,76.000,252.000,104.000
380,14935346.076,30132.770,9.200,92.000,255.000,87.000
381,12010.501,199.698,9.200,78.000,256.000,81.000
382,8402.167,113.721,9.200,75.000,254.000,98.000
383,125137413.301,454121.271,9.187,75.000,262.000,95.000
384,1062564.472,4326.001,9.187,88.000,249.000,103.000
385,66236.594,312.648,9.187,71.000,260.000,95.000
386,245815.477,785.245,9.187,86.000,249.000,97.000
387,2362528.492,8153.261,9.186,82.000,264.000,75.000
388,16917542.081,35050.678,9.186,80.000,265.000,78.000
389,46079758358.566,92190699.899,9.186,81.000,247.000,100.000
390,60600.611,313.423,9.186,65.000,253.000,93.000
391,102177553638.972,204614728.503,9.186,90.000,257.000,89.000
392,1526343.227,4157.059,9.186,79.000,257.000,83.000
393,8608.389,206.008,9.186,74.000,271.000,72.000
394,1056615.676,2378.683,9.185,75.000,250.000,104.000
395,56550.192,271.266,9.185,83.000,243.000,99.000
396,7851428254942150.000,15702856510026.488,9.185,61.000,254.000,103.000
397,2099826.110,5450.712,9.158,73.000,243.000,108.000
398,8512.237,136.105,9.158,71.000,261.000,91.000
399,63763.812,291.791,9.158,72.000,270.000,77.000
400,15674506231888.248,31349012968.974,9.158,84.000,251.000,85.000
401,22157.750,182.703,9.158,67.000,251.000,97.000
402,64005.350,347.708,9.124,68.000,255.000,80.000
403,45199025758320.867,90398051770.660,9.124,77.000,234.000,108.000
404,2106547.084,4349.863,9.124,78.000,259.000,89.000
405,92148534.900,184559.473,9.124,76.000,254.000,96.000
406,881132068.568,1810660.624,9.124,77.000,259.000,89.000
407,132349005879919776.000,264698012009391.906,9.124,88.000,251.000,91.000
408,108258.020,384.967,9.124,79.000,250.000,85.000
409,8608.389,114.052,9.124,99.000,246.000,73.000
410,21731843.612,44825.121,9.124,89.000,243.000,95.000
411,8506.172,70.967,9.124,83.000,244.000,98.000
412,128096273.748,256394.977,9.124,73.000,246.000,78.000
413,32031.734,196.732,9.124,68.000,268.000,84.000
414,88577198.308,177291.428,9.124,80.000,241.000,92.000
415,66000.651,354.063,9.124,90.000,253.000,71.000
416,698514119.028,1398011.098,9.124,75.000,252.000,81.000
417,64069.076,245.451,9.124,74.000,257.000,87.000
418,1711599408896793.000,3423198817996.132,9.124,85.000,245.000,81.000
419,7401780.890,15486.526,9.124,74.000,252.000,85.000
420,9508304489.363,19258264.665,9.124,80.000,244.000,101.000
421,202542.616,550.789,9.124,85.000,245.000,99.000
422,38401990.343,77097.854,9.124,72.000,252.000,87.000
423,219663567706.680,439563841.712,9.124,84.000,230.000,92.000
424,274720.133,713.855,9.118,78.000,258.000,84.000
425,10290.922,114.844,9.107,67.000,258.000,92.000
426,128285693.191,257959.695,9.107,70.000,255.000,91.000
427,57909.908,316.687,9.107,65.000,250.000,96.000
428,8533.057,98.266,9.107,82.000,253.000,89.000
429,127477341.254,255162.351,9.107,72.000,265.000,73.000
430,23792480.234,48190.380,9.107,77.000,248.000,83.000
431,5105770.884,10389.644,9.107,84.000,239.000,101.000
432,106486922.498,275450.376,9.107,75.000,259.000,82.000
433,8852308.366,18439.814,9.107,88.000,253.000,82.000
434,8543.648,153.389,9.107,74.000,252.000,81.000
435,108331943.590,278440.104,9.107,73.000,258.000,81.000
436,8580.728,153.519,9.100,81.000,250.000,87.000
437,9327.324,153.051,9.100,74.000,256.000,77.000
438,5853569.698,12159.606,9.097,69.000,252.000,91.000
439,278466.477,688.559,9.097,83.000,244.000,91.000
440,34651584166.200,69566502.793,9.081,76.000,246.000,96.000
441,1033561.503,2309.410,9.081,71.000,261.000,78.000
442,129157420.015,260322.863,9.081,79.000,237.000,95.000
443,20035603.731,40479.611,9.081,89.000,246.000,79.000
444,10320261.065,20856.179,9.080,75.000,263.000,73.000
445,290490.580,813.908,9.080,64.000,244.000,95.000
446,6649569899309901545472.000,13299139798619807744.000,9.080,75.000,237.000,97.000
447,129104295.985,260047.161,9.080,79.000,249.000,88.000
448,73052.744,602.151,9.068,74.000,242.000,85.000
449,58566.638,256.115,9.068,71.000,240.000,95.000
450,55771521.755,112314.811,9.068,71.000,252.000,95.000
451,20652747.328,44047.032,9.068,87.000,257.000,79.000
452,1415460.460,3386.530,9.068,90.000,234.000,96.000
453,138564.423,798.578,9.068,85.000,266.000,77.000
454,8546.283,114.709,9.068,85.000,239.000,85.000
455,216617.949,547.728,9.068,76.000,255.000,79.000
456,69274.519,410.271,9.068,70.000,251.000,95.000
457,1130204.888,3969.689,9.068,74.000,251.000,91.000
458,122234713.374,245311.908,9.068,63.000,245.000,94.000
459,8671.099,139.570,9.053,93.000,249.000,91.000
460,118898848.280,238011.816,9.053,84.000,263.000,85.000
461,1541246.146,3865.849,9.053,79.000,253.000,96.000
462,34004.948,195.770,9.053,85.000,255.000,81.000
463,14212.532,176.163,9.053,81.000,240.000,94.000
464,133253446.577,266603.865,9.053,69.000,247.000,100.000
465,191509674.225,436687.740,9.053,65.000,261.000,90.000
466,10498.920,230.614,9.053,78.000,240.000,101.000
467,6978327.748,14435.772,9.053,76.000,256.000,93.000
468,135577037.198,275406.633,9.053,64.000,247.000,97.000
469,384360.048,1088.257,9.053,71.000,252.000,98.000
470,63464.052,407.237,9.053,67.000,262.000,92.000
471,24517.879,255.487,9.053,84.000,251.000,74.000
472,115859874.495,231925.653,9.053,77.000,244.000,91.000
473,2519066.153,5206.041,9.053,74.000,261.000,92.000
