max,mean,min,cross_improvec,cross_worsenc,unique
179,51007.350,134.278,2.811,123.000,285.000,156.000
180,4046901025.356,8093864.554,2.811,121.000,285.000,176.000
181,3625097.320,7656.108,2.811,112.000,296.000,165.000
182,1812311.352,3720.456,2.811,107.000,296.000,177.000
183,607980.158,1431.030,2.811,123.000,273.000,180.000
184,1554333.393,3898.973,2.811,108.000,292.000,197.000
185,32242517.775,68992.283,2.811,106.000,299.000,177.000
186,340567.263,1380.677,2.811,119.000,286.000,181.000
187,48495.103,176.192,2.811,102.000,313.000,166.000
188,1946818.150,8625.676,2.811,117.000,292.000,192.000
189,3716.650,75.665,2.811,113.000,313.000,173.000
190,51008.642,167.203,2.811,111.000,286.000,190.000
191,46083275.729,95788.231,2.811,115.000,292.000,198.000
192,343331.614,3008.125,2.811,114.000,289.000,187.000
193,2957.384,37.958,2.811,130.000,284.000,191.000
194,2579299300596.890,5158599385.934,2.811,123.000,293.000,190.000
195,14561.600,44.261,2.811,127.000,270.000,186.000
196,7336.451,35.584,2.811,119.000,294.000,181.000
197,6827855.927,14200.430,2.811,116.000,300.000,164.000
198,3391096016.381,7801600.377,2.811,129.000,295.000,203.000
199,340574.992,1388.377,2.811,129.000,291.000,202.000
200,222548023.137,454267.917,2.811,111.000,318.000,191.000
201,4810.159,53.746,2.811,110.000,305.000,184.000
202,14524.679,86.192,2.811,115.000,302.000,184.000
203,18148.706,115.281,2.811,121.000,284.000,203.000
204,10191522899.597,20383212.531,2.811,112.000,305.000,203.000
205,107867.496,370.948,2.811,107.000,298.000,191.000
206,70397.361,198.323,2.811,116.000,309.000,175.000
207,303990.103,759.955,2.811,113.000,292.000,182.000
208,520691.227,2967.983,2.811,123.000,295.000,191.000
209,466912.711,1682.966,2.811,122.000,287.000,177.000
210,197836466.958,800236.589,2.811,120.000,292.000,178.000
211,911971.117,1904.007,2.811,133.000,297.000,173.000
212,1463859313.994,2942743.397,2.811,136.000,272.000,192.000
213,3460885.028,8703.186,2.811,123.000,290.000,190.000
214,75159532.625,155145.158,2.811,116.000,305.000,177.000
215,386100729.325,906337.712,2.811,118.000,310.000,173.000
216,239928625.616,500922.708,2.811,116.000,305.000,168.000
217,1812548.519,3760.907,2.811,106.000,297.000,186.000
218,303990.406,668.871,2.811,126.000,298.000,173.000
219,768645728.457,1537811.354,2.811,116.000,291.000,165.000
220,1506775.050,3044.184,2.811,138.000,286.000,165.000
221,982620.813,2157.904,2.811,129.000,292.000,164.000
222,6832057501.267,13666056.317,2.811,138.000,285.000,160.000
223,66698.121,177.732,2.811,120.000,286.000,163.000
224,340567.264,1115.934,2.811,136.000,282.000,186.000
225,1097449.120,3460.076,2.811,123.000,298.000,183.000
226,64718772.926,129657.363,2.811,124.000,308.000,187.000
227,5304722.701,10689.502,2.811,121.000,278.000,212.000
228,2988.355,35.643,2.811,114.000,304.000,179.000
229,3173747877.492,6347600.933,2.811,117.000,296.000,210.000
230,2118999.699,4321.454,2.811,116.000,305.000,198.000
231,4286049.180,10429.695,2.811,135.000,282.000,215.000
232,4324059.470,8771.934,2.811,123.000,313.000,191.000
233,540170.054,1596.921,2.811,147.000,287.000,207.000
234,607985.948,1247.364,2.811,124.000,298.000,200.000
235,451812.733,2518.396,2.811,126.000,306.000,181.000
236,702159.382,1507.400,2.811,132.000,289.000,213.000
237,309592.701,708.365,2.811,124.000,299.000,186.000
238,164621787112.729,329245556.652,2.811,115.000,300.000,193.000
239,8528.701,54.399,2.811,119.000,302.000,180.000
240,3023457928.354,6123036.706,2.811,112.000,305.000,187.000
241,10810832.598,26857.805,2.806,109.000,308.000,170.000
242,74112.670,270.761,2.806,126.000,282.000,185.000
243,44986203.432,105549.000,2.806,122.000,285.000,195.000
244,1690765.692,4693.381,2.806,133.000,286.000,228.000
245,340563.790,1291.608,2.806,119.000,302.000,195.000
246,36261.307,146.614,2.806,125.000,295.000,216.000
247,8528.211,59.840,2.806,133.000,292.000,221.000
248,101524.785,415.809,2.806,139.000,277.000,246.000
249,2957.250,29.310,2.806,135.000,284.000,242.000
250,164683.112,390.998,2.806,119.000,311.000,226.000
251,213762.856,468.795,2.806,117.000,293.000,257.000
252,153579167819939520.000,307158335641423.000,2.806,112.000,311.000,249.000
253,1230036817618438.750,2460073635310.513,2.806,109.000,315.000,244.000
254,136703380.695,277106.613,2.806,113.000,303.000,244.000
255,906211519.520,1877350.497,2.806,133.000,286.000,253.000
256,1079188906133.336,2158381528.083,2.806,100.000,318.000,249.000
257,14658068556249.811,29316137200.009,2.806,123.000,293.000,242.000
258,889658154.527,1782753.056,2.806,110.000,296.000,255.000
259,51596355.490,107425.107,2.806,123.000,302.000,236.000
260,8935871.394,17914.480,2.806,109.000,308.000,249.000
261,383271298.997,766646.090,2.806,107.000,319.000,238.000
262,228936646.901,522734.405,2.806,129.000,294.000,240.000
263,2957.249,66.316,2.806,125.000,310.000,237.000
264,13319420808156248.000,26638869068934.215,2.782,137.000,283.000,261.000
265,44123.264,128.706,2.782,103.000,323.000,249.000
266,4537955795.032,9075949.157,2.782,119.000,311.000,257.000
267,119271966075.170,238544011.179,2.782,110.000,317.000,269.000
268,807001.752,1696.060,2.782,121.000,297.000,264.000
269,912090.934,3513.700,2.782,105.000,313.000,257.000
270,340564.069,761.611,2.782,110.000,295.000,277.000
271,316613.603,747.164,2.771,125.000,304.000,276.000
272,378977.373,1072.384,2.771,109.000,299.000,279.000
273,1836975.714,3720.734,2.771,118.000,302.000,287.000
274,70345028666.331,140690101.795,2.771,109.000,304.000,302.000
275,87512604.694,175306.234,2.771,110.000,309.000,287.000
276,1606283.763,3339.852,2.771,112.000,298.000,305.000
277,54899150273.329,164777361.159,2.771,119.000,302.000,312.000
278,9799752.244,46027.362,2.771,104.000,323.000,299.000
279,262386415.229,524827.607,2.771,111.000,312.000,289.000
280,2301909530.817,4819357.993,2.771,97.000,321.000,276.000
281,643251473.737,1330493.451,2.771,117.000,319.000,263.000
282,786974377.584,1575140.108,2.771,106.000,303.000,273.000
283,22754.099,96.281,2.771,119.000,296.000,274.000
284,108886353.488,217818.413,2.771,134.000,296.000,275.000
285,25508694704.517,51018062.781,2.771,124.000,304.000,268.000
286,65843255.677,132100.214,2.771,124.000,300.000,287.000
287,89973645.250,180159.829,2.771,128.000,296.000,280.000
288,111470755.246,413002.877,2.771,115.000,308.000,290.000
289,10811058.721,21728.570,2.702,121.000,306.000,282.000
290,800413.172,2310.857,2.702,117.000,302.000,268.000
291,981198412518.291,1963810049.120,2.702,116.000,315.000,274.000
292,22754.099,150.355,2.692,122.000,312.000,275.000
293,3764347.527,9191.403,2.692,107.000,318.000,277.000
294,73174.738,191.632,2.692,113.000,295.000,279.000
295,27204602.509,54784.147,2.692,118.000,320.000,273.000
296,7430.228,80.895,2.692,100.000,317.000,264.000
297,7459544.560,15879.147,2.692,130.000,291.000,258.000
298,129590793.804,259297.641,2.692,121.000,291.000,269.000
299,344905.799,742.013,2.692,126.000,291.000,284.000
300,3186607.667,6464.496,2.692,123.000,301.000,287.000
301,93318.543,312.351,2.692,108.000,313.000,271.000
302,451925.879,1011.452,2.692,125.000,296.000,278.000
303,1072044392.547,2144188.621,2.692,117.000,312.000,251.000
304,6121239.015,12310.870,2.692,134.000,285.000,254.000
305,17100509.575,34842.386,2.692,132.000,300.000,261.000
306,10794071.653,37229.412,2.692,94.000,306.000,261.000
307,386100973.066,1101565.461,2.692,102.000,300.000,280.000
308,957828925.303,2433066.000,2.692,120.000,302.000,277.000
309,1849073.882,4266.425,2.692,97.000,313.000,261.000
310,60875875.261,124626.953,2.692,113.000,308.000,267.000
311,340563.837,1391.401,2.692,121.000,301.000,277.000
312,22381.687,123.521,2.692,127.000,301.000,275.000
313,48371.999,205.262,2.692,116.000,305.000,269.000
314,304070.262,861.500,2.692,112.000,306.000,267.000
315,14921.227,147.036,2.692,115.000,310.000,252.000
316,493992831.639,988341.162,2.692,106.000,299.000,235.000
317,106938821.892,214478.133,2.692,119.000,303.000,225.000
318,685857089637.873,1371719548.216,2.692,128.000,304.000,240.000
319,7460.707,79.860,2.692,112.000,291.000,247.000
320,1787242.774,4170.128,2.692,133.000,291.000,263.000
321,22754.116,176.750,2.692,117.000,305.000,254.000
322,9025.821,84.621,2.692,128.000,290.000,245.000
323,2323168.472,12254.358,2.692,117.000,298.000,261.000
324,466722.607,1968.141,2.692,115.000,292.000,258.000
325,340564.019,800.039,2.692,117.000,291.000,265.000
326,817748427.806,3551328.788,2.692,112.000,307.000,242.000
327,348135.883,1239.955,2.692,126.000,295.000,230.000
328,39836188798.065,79672478.275,2.692,124.000,295.000,252.000
329,21453291358729.613,42906815840.437,2.692,129.000,298.000,249.000
330,141462320640.393,282925401.146,2.692,116.000,292.000,222.000
331,3666354.845,9877.398,2.692,110.000,300.000,222.000
332,296957.336,872.770,2.692,129.000,293.000,237.000
333,7584.705,50.863,2.692,119.000,307.000,222.000
334,63574.726,282.251,2.692,122.000,291.000,230.000
335,340564.093,849.454,2.692,101.000,304.000,240.000
336,22754.099,154.218,2.692,109.000,285.000,253.000
337,379590206290.700,759180576.631,2.692,103.000,296.000,235.000
338,82029622021.790,164059359.924,2.692,97.000,300.000,241.000
339,340904.189,1571.146,2.692,108.000,305.000,230.000
340,459265.077,1028.931,2.692,120.000,289.000,224.000
341,55213173.018,110675.973,2.692,106.000,308.000,232.000
342,9373599.153,18814.842,2.692,122.000,290.000,223.000
343,49308450.750,98671.276,2.692,126.000,292.000,222.000
344,4857.143,42.823,2.692,113.000,290.000,231.000
345,441840.096,921.475,2.692,109.000,299.000,246.000
346,3626614.976,8263.319,2.692,123.000,293.000,227.000
347,10810586.315,21775.866,2.692,110.000,304.000,247.000
348,22754.099,132.016,2.692,107.000,292.000,263.000
349,565546.718,1962.794,2.692,110.000,306.000,263.000
350,2978.649,44.773,2.692,114.000,299.000,258.000
351,8691.567,105.074,2.692,121.000,301.000,237.000
352,5845893789050.682,11691788699.362,2.692,110.000,299.000,240.000
353,6125427.391,21622.350,2.692,100.000,305.000,219.000
354,1806125.956,3924.578,2.692,117.000,289.000,239.000
355,459265.077,992.134,2.692,115.000,281.000,249.000
356,7584.837,75.995,2.692,118.000,307.000,218.000
357,679226.383,2465.946,2.692,99.000,306.000,219.000
358,625287274894.484,1250575043.572,2.692,112.000,294.000,240.000
359,1603693.454,3298.678,2.692,126.000,293.000,226.000
360,3161149.601,7085.709,2.692,100.000,307.000,222.000
361,1812235.572,3672.234,2.692,111.000,300.000,222.000
362,7430.228,68.414,2.692,136.000,288.000,215.000
363,1267521543.625,2537878.212,2.692,133.000,300.000,218.000
364,8965641.257,18779.957,2.692,111.000,299.000,192.000
365,796331.453,2014.116,2.692,110.000,293.000,185.000
366,25387667491.343,50779073.989,2.692,131.000,277.000,217.000
367,621074.239,1576.717,2.692,98.000,305.000,205.000
368,5072727657.526,10150859.634,2.692,122.000,301.000,187.000
369,2117416.084,8011.114,2.692,106.000,275.000,218.000
370,44763.256,186.706,2.692,99.000,293.000,205.000
371,165721.802,657.243,2.692,109.000,290.000,201.000
372,34109.760,190.293,2.692,122.000,279.000,211.000
373,32367919.787,64872.640,2.692,99.000,299.000,194.000
374,27660618.191,56791.252,2.692,126.000,282.000,185.000
375,72444416.475,149937.144,2.692,116.000,294.000,176.000
376,1870065216.265,3741687.254,2.692,113.000,300.000,176.000
377,10273.300,61.451,2.692,91.000,290.000,195.000
378,1260196269805399.500,2520392539661.712,2.692,128.000,279.000,190.000
379,22557.998,123.156,2.692,113.000,297.000,160.000
380,7460.707,63.663,2.692,116.000,300.000,155.000
381,2957.533,53.565,2.692,125.000,273.000,177.000
382,512425034.101,1025017.883,2.692,111.000,289.000,177.000
383,1377794.789,2814.848,2.692,130.000,283.000,168.000
384,358589.889,1118.007,2.692,124.000,288.000,170.000
385,1420636.108,4324.545,2.692,105.000,285.000,197.000
386,459265.077,1024.801,2.692,96.000,294.000,176.000
387,507790.537,1146.641,2.692,122.000,279.000,184.000
388,604195.987,2245.068,2.692,126.000,284.000,177.000
389,8599.926,44.164,2.692,122.000,289.000,187.000
390,1812894.209,4032.305,2.692,102.000,289.000,182.000
391,340563.999,879.703,2.692,103.000,305.000,201.000
392,1272254361.634,2548034.336,2.692,108.000,304.000,199.000
393,2928494413533.744,5856993410.360,2.692,120.000,273.000,205.000
394,37655413.314,75458.930,2.692,123.000,281.000,192.000
395,6536209669.242,13073206.412,2.692,118.000,296.000,195.000
396,91815928.227,313562.993,2.692,133.000,279.000,216.000
397,321959346621598.875,643918695126.536,2.692,123.000,295.000,201.000
398,192361615.603,385387.144,2.692,131.000,280.000,210.000
399,1315842.828,4393.359,2.692,110.000,296.000,209.000
400,22381.730,108.835,2.692,126.000,300.000,195.000
401,459277.919,1085.767,2.692,130.000,305.000,205.000
402,2957.250,56.538,2.692,123.000,290.000,208.000
403,152046.259,348.957,2.692,113.000,293.000,216.000
404,3862853861.699,7726682.764,2.692,121.000,302.000,214.000
405,604195.992,1258.061,2.692,122.000,294.000,216.000
406,340724.514,724.300,2.692,130.000,291.000,223.000
407,459265.056,1897.717,2.692,120.000,296.000,216.000
408,2402836.902,6930.261,2.692,122.000,299.000,229.000
409,1855701208.084,3715128.933,2.692,112.000,305.000,216.000
410,111382.478,398.282,2.692,120.000,301.000,210.000
411,17423.906,92.101,2.692,126.000,299.000,205.000
412,459264.545,984.203,2.692,127.000,294.000,201.000
413,5315431.229,10669.920,2.692,123.000,291.000,220.000
414,27426084041.333,57852283.084,2.692,131.000,281.000,218.000
415,3414179748642376.000,6828359497400.256,2.692,116.000,315.000,218.000
416,14283360.628,28697.332,2.692,120.000,303.000,234.000
417,91748.756,235.426,2.692,115.000,290.000,236.000
418,2771464.480,6304.030,2.692,132.000,289.000,232.000
419,19533151.822,44145.786,2.692,118.000,295.000,232.000
420,7460.690,54.520,2.692,116.000,272.000,238.000
421,340897.859,761.227,2.692,99.000,305.000,223.000
422,3613578.104,7344.301,2.692,122.000,298.000,222.000
423,1806758.380,3689.118,2.692,118.000,284.000,222.000
424,153025.116,495.326,2.692,122.000,302.000,209.000
425,64735562.339,129681.369,2.692,104.000,297.000,209.000
426,636246250.799,1445473.977,2.692,124.000,283.000,210.000
427,649278.506,1730.349,2.692,118.000,301.000,197.000
428,31139351.341,62365.594,2.692,119.000,291.000,199.000
429,215526.111,525.855,2.692,121.000,296.000,204.000
430,1812828.395,3691.859,2.692,112.000,296.000,202.000
431,2957.491,60.902,2.692,114.000,303.000,217.000
432,340564.074,738.995,2.692,121.000,309.000,212.000
433,2944348142478.952,9422586052.055,2.692,117.000,295.000,230.000
434,68259250.029,212471.299,2.692,105.000,296.000,203.000
435,2957.164,41.298,2.692,127.000,293.000,183.000
436,8872.624,56.424,2.692,133.000,280.000,225.000
437,152461.173,422.700,2.692,130.000,280.000,215.000
438,346080.054,1071.177,2.692,129.000,276.000,245.000
439,459265.077,1832.364,2.692,131.000,302.000,233.000
440,95953456.441,217453.103,2.692,115.000,301.000,254.000
441,1959353612737.649,3918997642.664,2.692,128.000,289.000,233.000
442,459265.077,1704.271,2.692,129.000,294.000,222.000
443,19564386756.151,39132508.408,2.692,112.000,305.000,227.000
444,608060.284,1754.303,2.692,117.000,304.000,231.000
445,2236786312.109,5338240.111,2.692,105.000,308.000,226.000
446,168976.581,470.209,2.692,114.000,304.000,235.000
447,5408244.887,10913.664,2.692,115.000,301.000,256.000
448,10809117.938,21749.085,2.692,123.000,301.000,241.000
449,16338883.451,32807.019,2.692,113.000,299.000,238.000
450,7430.228,42.855,2.692,123.000,297.000,246.000
451,12733346.330,27157.400,2.692,118.000,303.000,254.000
452,303551.810,682.506,2.692,107.000,307.000,238.000
453,123108291232.832,246220843.162,2.692,125.000,293.000,236.000
454,750459.181,2154.310,2.692,123.000,282.000,249.000
455,93913765.379,189678.284,2.692,111.000,313.000,226.000
456,22577.991,105.736,2.692,133.000,282.000,263.000
457,459265.077,1681.869,2.657,117.000,297.000,253.000
458,30534.579,106.413,2.657,117.000,311.000,234.000
459,1441919082529563392.000,2883838165590055.000,2.657,146.000,273.000,264.000
460,64752954.993,132299.876,2.657,121.000,299.000,263.000
461,459264.987,1006.373,2.657,118.000,300.000,258.000
462,5438759.025,15783.859,2.657,120.000,289.000,266.000
463,110090179.348,220248.599,2.657,109.000,310.000,250.000
464,2922946843537.417,5845901613.390,2.657,114.000,302.000,246.000
465,51030.149,161.721,2.657,121.000,288.000,247.000
466,723587.726,1543.779,2.657,127.000,287.000,272.000
467,2304027368.147,4612352.167,2.657,132.000,284.000,290.000
468,4625435541.648,11532145.588,2.657,100.000,303.000,272.000
469,1377794.809,3537.712,2.657,127.000,292.000,256.000
470,17440104504543.723,34880210408.267,2.657,99.000,309.000,252.000
471,2305619375.012,4611325.593,2.657,114.000,286.000,263.000
472,2960.537,34.219,2.657,112.000,301.000,244.000
473,54487591503.610,109752255.663,2.657,127.000,291.000,239.000
474,85091868048411.547,170193737288.777,2.657,118.000,301.000,234.000
475,21129.479,88.598,2.657,115.000,305.000,228.000
476,170364.082,670.848,2.657,125.000,290.000,240.000
477,304004.485,719.924,2.657,128.000,283.000,248.000
478,767294690.356,2375557.613,2.657,102.000,312.000,231.000
479,341548.124,801.940,2.657,117.000,306.000,215.000
480,32374377.057,65084.225,2.657,114.000,289.000,231.000
481,7584.303,127.380,2.657,107.000,293.000,233.000
482,15137.518,141.127,2.657,124.000,289.000,216.000
