max,mean,min,cross_improvec,cross_worsenc,unique
110,610286173158493886072889446424141922303913966436352.000,1220572346316987842241786483068456829769528377344.000,0.000,114.000,305.000,74.000
111,39027096636532609507192603667744161792.000,78054193273085181638099918043217920.000,0.000,125.000,288.000,87.000
112,1561083865461404247231810871996630599467008.000,3122167730922808233335644707233359462400.000,0.000,120.000,303.000,80.000
113,157669470414717466123373318766592.000,315338960795337344891798683648.000,0.000,118.000,296.000,96.000
114,9982951204641808683368448.000,19965902409321154609152.000,0.000,126.000,296.000,95.000
115,1561083865471254323825697038956232704.000,3122167730962674273172949940830208.000,0.000,116.000,294.000,108.000
116,1561083865471254323825697038956232704.000,3122167730962474817752652956303360.000,0.000,123.000,301.000,93.000
117,1561083865471254323825697038956232704.000,6233928236115342056409145683214336.000,0.000,109.000,302.000,101.000
118,3122167730942508647651394077912465408.000,7836641004705826944691548937256960.000,0.000,103.000,288.000,111.000
119,156108386546140430556248166840248827904.000,523473048992299042941631593044770816.000,0.000,117.000,292.000,93.000
120,9982951204641808683368448.000,99829532012335595520000.000,0.000,111.000,312.000,85.000
121,157669470414717466123373318766592.000,315338977433589352849154768896.000,0.000,113.000,299.000,86.000
122,3327650401547482162003968.000,6655300809518045200384.000,0.000,113.000,291.000,89.000
123,1555880252586316898270064997121916928.000,3111760505172634077852977118314496.000,0.000,116.000,297.000,94.000
124,9982951204642446486011904.000,39931804818575477178368.000,0.000,112.000,288.000,93.000
125,9982951204642446486011904.000,25581312461909459468288.000,0.000,111.000,272.000,97.000
126,29948853613925428197588992.000,59897707230075308474368.000,0.000,118.000,286.000,88.000
127,312216773092260876057540829341953294336.000,624433546184522368383907673172606976.000,0.000,118.000,294.000,89.000
128,157669470414707396074606518337536.000,315338960795317184246591782912.000,0.000,113.000,301.000,93.000
129,520361288493878865878374646618570539139072.000,1040722576987757950572322643485021700096.000,0.000,100.000,314.000,98.000
130,39931804818571074434236416.000,119795414455759482650624.000,0.000,109.000,297.000,99.000
131,3122167730942508647651394077912465408.000,6244335461904983340888524536676352.000,0.000,112.000,300.000,111.000
132,312216773092260876057540829341953294336.000,936650319276902349607696199271317504.000,0.000,113.000,301.000,111.000
133,5615410052611376685252608.000,22461640210476334841856.000,0.000,112.000,301.000,114.000
134,156108386546140430556248166840248827904.000,312217088431327159519556531344375808.000,0.000,107.000,291.000,111.000
135,3122167730923008421779966332907657407496192.000,6244335461846016621117581856723546669056.000,0.000,102.000,316.000,92.000
136,2441144692633897452146805421889034590550864395501568.000,4882289385268575742664384745296158111261702225920.000,0.000,129.000,296.000,89.000
137,2441144692633585415874794912887870421843463584612352.000,4882289385267326995269907119251496526894524792832.000,0.000,114.000,294.000,105.000
138,157669470414717466123373318766592.000,315339080792427363397426741248.000,0.000,114.000,293.000,108.000
139,39931804818571074434236416.000,119795414481345559134208.000,0.000,125.000,292.000,105.000
140,156108386546130438028770414670976647168.000,312217403770142554275661955553296384.000,0.000,119.000,307.000,103.000
141,19513548318263806621726863791554035712.000,42149264567129141632549303739219968.000,0.000,110.000,307.000,93.000
142,1561083865471204443829721728328663040.000,3122479947755438909289857833500672.000,0.000,119.000,290.000,100.000
143,15321557073398.033,79982227930.340,0.000,119.000,314.000,87.000
144,1545473026816442342306706092806111232.000,3090946053632884610826435890774016.000,0.000,116.000,303.000,92.000
145,9982951204641808683368448.000,29948853613968266100736.000,0.000,110.000,311.000,82.000
146,244114469264956034377373718883160295585532482179563520.000,488228938529912098662377342926927731506723820666880.000,0.000,108.000,308.000,95.000
147,1915194634174.948,13725561592.316,0.000,118.000,293.000,113.000
148,157669470414717466123373318766592.000,315338980761239761477500403712.000,0.000,119.000,286.000,124.000
149,9982951204642446486011904.000,33276504015529704423424.000,0.000,103.000,312.000,95.000
150,2495737801159414936240128.000,4991475602360778096640.000,0.000,124.000,295.000,96.000
151,9982951204641810830852096.000,19965902409296391438336.000,0.000,121.000,283.000,105.000
152,19965902409284892972023808.000,99829512046429608083456.000,0.000,128.000,297.000,97.000
153,9982951204642446486011904.000,59897707227882903830528.000,0.000,109.000,311.000,114.000
154,157669470414717466123373318766592.000,315338940829434928306096963584.000,0.000,98.000,318.000,90.000
155,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,113.000,302.000,92.000
156,9982951204641808683368448.000,19965902409293958742016.000,0.000,122.000,295.000,96.000
157,157669470414717466123373318766592.000,315338970778288535592463499264.000,0.000,124.000,293.000,103.000
158,1555880252586316898270064997121916928.000,3111760505182616648700615502856192.000,0.000,110.000,308.000,89.000
159,312216773092260876057540829341953294336.000,627586937153937595401355344639688704.000,0.000,100.000,315.000,85.000
160,1561083865471254323825697038956232704.000,3122167730949164338981966907965440.000,0.000,110.000,298.000,91.000
161,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,117.000,289.000,95.000
162,12205723463247283236873580090410340238035173507072.000,24411446926494568826506674204414449653951496192.000,0.000,113.000,307.000,67.000
163,1561083865461304593058648398884501219966976.000,3122167730922609365038318100734120296448.000,0.000,110.000,301.000,84.000
164,5255649013686559479008569428687049457664.000,10511298027373178847068874610214699008.000,0.000,119.000,296.000,83.000
165,3830389268349.447,31520829089.310,0.000,112.000,303.000,76.000
166,157669470414717466123373318766592.000,630677921590674689783597367296.000,0.000,125.000,285.000,98.000
167,6655300803094965397749760.000,13310601606206534451200.000,0.000,132.000,273.000,104.000
168,52036128848710149157834460136755691520.000,104072257697480205223852936464957440.000,0.000,125.000,287.000,95.000
169,48822893852989132947494320361641360952140694028288.000,97645787705981378514696055523232662545252745216.000,0.000,114.000,288.000,99.000
170,7660778536699.058,51555215571.632,0.000,103.000,296.000,103.000
171,9982951204642446486011904.000,40133460432913969446912.000,0.000,128.000,274.000,117.000
172,701926256576242502336512.000,1820527275300205887488.000,0.000,99.000,313.000,95.000
173,9982951204642446486011904.000,39931804818583035314176.000,0.000,105.000,301.000,93.000
174,9982951204641808683368448.000,19965902409344265224192.000,0.000,105.000,295.000,95.000
175,9982951204642446486011904.000,19965902409321699868672.000,0.000,114.000,271.000,109.000
176,39931804818590221398441984.000,79863609637260257918976.000,0.000,109.000,282.000,99.000
177,156108386546130438028770414670976647168.000,312216773092260889044048657233477632.000,0.000,118.000,289.000,94.000
178,156108386546130438028770414670976647168.000,312216773092280811527648263549222912.000,0.000,109.000,287.000,93.000
179,9982951204642446486011904.000,19965902409329174118400.000,0.000,114.000,296.000,82.000
180,9982951204642446486011904.000,31196722514549698199552.000,0.000,113.000,282.000,92.000
181,156108386546130438028770414670976647168.000,312216773092260889044048657233477632.000,0.000,109.000,283.000,85.000
182,99829512046424476267552178176.000,199698983323357638459129856.000,0.000,94.000,287.000,94.000
183,1276796422783.122,18215645307.230,0.000,120.000,282.000,92.000
184,2984682228859027859680085864172884354743372331908004068305656156448725401600.000,5969364457718056033215258497679806901276215824199328941729084536099176448.000,0.000,119.000,285.000,84.000
185,9982951204642446486011904.000,19965902409313013465088.000,0.000,91.000,300.000,99.000
186,9982951204642446486011904.000,19965902409331892027392.000,0.000,115.000,270.000,122.000
187,157669470414717466123373318766592.000,315338982009108616334618394624.000,0.000,103.000,296.000,86.000
188,7634679394613140603285501546089374351069095765336650485334016.000,15269358789226282277006772621648659495852668617794653257728.000,0.000,113.000,293.000,93.000
189,9982951204642446486011904.000,19965902409309955817472.000,0.000,112.000,284.000,111.000
190,312216773092260876057540829341953294336.000,624433546184541700571696920782700544.000,0.000,108.000,288.000,105.000
191,9982951204641808683368448.000,24957378034633736716288.000,0.000,114.000,285.000,101.000
192,15321557073398.033,66425334144.113,0.000,103.000,290.000,88.000
193,78054193273065219014385207335488323584.000,156108386546130444522024328616738816.000,0.000,117.000,273.000,101.000
194,9982951204643086436139008.000,19965902409307527315456.000,0.000,115.000,279.000,93.000
195,1915194634174.846,29845116396.712,0.000,105.000,273.000,103.000
196,26278245068600281222513620610155806720.000,52556490137200565396506293013839872.000,0.000,111.000,276.000,94.000
197,1403852513152485004673024.000,5615410052624985096192.000,0.000,115.000,281.000,88.000
198,312216773092260876057540829341953294336.000,624433546184571584297096330256318464.000,0.000,102.000,271.000,106.000
199,9982951204642446486011904.000,40331122866783776669696.000,0.000,91.000,281.000,93.000
200,19513548318266304753596301833872080896.000,39027096636595325448670676202291200.000,0.000,103.000,277.000,90.000
201,9982951204641808683368448.000,19965902409323721523200.000,0.000,109.000,275.000,103.000
202,3830389268349.570,30812442116.251,0.000,103.000,280.000,93.000
203,9982951204643086436139008.000,36603488887011201253376.000,0.000,105.000,275.000,104.000
204,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,104.000,277.000,106.000
205,19965902409283617366736896.000,63225357629450860101632.000,0.000,114.000,274.000,102.000
206,9982951204642446486011904.000,19965902409311776145408.000,0.000,99.000,285.000,87.000
207,957597317087.443,18547748134.768,0.000,98.000,268.000,100.000
208,488228938533003063246706516061390132476827926528.000,976678647661252130086610312911329064296382464.000,0.000,103.000,289.000,79.000
209,49311122791522133008944405537255528340424331624448.000,98622245583980906557570507410195397004190810112.000,0.000,100.000,269.000,110.000
210,48822893852989132947494320361641360952140694028288.000,97645787706296749701623235346654618355499008000.000,0.000,98.000,275.000,106.000
211,312216773092260876057540829341953294336.000,624433546184541700571696920782700544.000,0.000,92.000,281.000,92.000
212,78054193273077714396098880416723763200.000,156108386546165401102044008217051136.000,0.000,118.000,264.000,92.000
213,312216773092260876057540829341953294336.000,936650319276902349607696199271317504.000,0.000,90.000,268.000,105.000
214,19086698486291381733847708106699142558260413275601687759512666112.000,38173396972582763787398899379533298473576883707890286068760576.000,0.000,111.000,261.000,108.000
215,312216773092260876057540829341953294336.000,624433546184641534350623836876046336.000,0.000,100.000,280.000,96.000
216,156108386546130438028770414670976647168.000,312216773092320767175311918438023168.000,0.000,93.000,281.000,104.000
217,9982951204642446486011904.000,19965902409338812628992.000,0.000,104.000,267.000,109.000
218,19965902409284892972023808.000,49914756032811698749440.000,0.000,98.000,279.000,104.000
219,48334664915078471202914502555927601792884718698496.000,96669329830156936077717208772534031314227036160.000,0.000,104.000,277.000,98.000
220,3122167730942508647651394077912465408.000,6244335461914966488196915224641536.000,0.000,98.000,286.000,93.000
221,9982951204642446486011904.000,19965902409312459816960.000,0.000,96.000,283.000,93.000
222,4882289385268106608258622406550265123857364531806208.000,9764578770536212977671589320498459335311897919488.000,0.000,116.000,268.000,82.000
223,9982951204642446486011904.000,79863609637154242691072.000,0.000,98.000,277.000,105.000
224,4929159314563287348720024835925033693452346285096960.000,9858318629127198967291351314175845608478354702336.000,0.000,94.000,269.000,125.000
225,9982951204642446486011904.000,39931804818594217328640.000,0.000,114.000,270.000,85.000
226,312216773092260876057540829341953294336.000,936650319276842434582944790647668736.000,0.000,101.000,257.000,108.000
227,24954882273804956249800835072.000,50049525864474922641784832.000,0.000,104.000,270.000,87.000
228,19965902409284892972023808.000,79863609637161809215488.000,0.000,77.000,280.000,86.000
229,312216773092260876057540829341953294336.000,936650319276882427124096592955572224.000,0.000,110.000,272.000,91.000
230,4833466491414805563654242182023322678929734928171008.000,9666932982829923205118869741326430554810841300992.000,0.000,90.000,285.000,79.000
231,1248867092369403008545771217718641426432.000,2497734184738806092649406161351606272.000,0.000,104.000,256.000,102.000
232,9982951204642446486011904.000,69880658406986276143104.000,0.000,99.000,277.000,81.000
233,488228938533004442450559564374978960889915375616.000,976457877072253196119229162361184721622269952.000,0.000,96.000,269.000,89.000
234,48822893852989132947494320361641360952140694028288.000,97645787706602689568084717143329438693897273344.000,0.000,92.000,275.000,102.000
235,4882289385267794904293610843778069181101728791003136.000,9764578770535589902048565141183035675752391507968.000,0.000,82.000,263.000,106.000
236,312216773092260876057540829341953294336.000,630678512324288449989688814485897216.000,0.000,91.000,278.000,107.000
237,9982951204642446486011904.000,19965902409306831060992.000,0.000,121.000,253.000,101.000
238,31221677309624082941818371412328448.000,62443354639214065192457226682368.000,0.000,101.000,265.000,91.000
239,957597317087.484,17373551861.194,0.000,104.000,271.000,100.000
240,7487213403481994852040704.000,14974426806985993224192.000,0.000,93.000,279.000,89.000
241,312216773092260876057540829341953294336.000,936650319276822512099345184331923456.000,0.000,94.000,291.000,75.000
242,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,103.000,257.000,104.000
243,305143086579276227590726859639895873151253784559616.000,610286173158552415590190172951731078757473058816.000,0.000,95.000,266.000,100.000
244,9982951204642446486011904.000,39931804818595391733760.000,0.000,100.000,272.000,93.000
245,95433492431453855697546274165124595404351830018352754969708196790272.000,190866984862907702415626488569181661365264047827862637173366849536.000,0.000,93.000,275.000,95.000
246,4991475602321223243005952.000,9982951204665354616832.000,0.000,95.000,282.000,85.000
247,9982951204642446486011904.000,19965902409307783168000.000,0.000,109.000,276.000,86.000
248,763467939456496979476861352709735711063996096690781822526685184.000,1526935878922856230519587039255865010768886418627502469545984.000,0.000,107.000,273.000,86.000
249,9982951204642446486011904.000,19965902409302003417088.000,0.000,117.000,275.000,89.000
250,3893686491253437325408903367287877170216752804609934778957824.000,7787372982506874026396941175718306377433393975065747390464.000,0.000,97.000,283.000,86.000
251,156108386546130438028770414670976647168.000,312216773092270850285848460391350272.000,0.000,108.000,265.000,94.000
252,156108386546130438028770414670976647168.000,780541932730692141364297150553391104.000,0.000,96.000,271.000,92.000
253,156108386546130438028770414670976647168.000,468325159638471097287447705951404032.000,0.000,102.000,277.000,82.000
254,156108386546130438028770414670976647168.000,624433546184561623055296527098445824.000,0.000,88.000,296.000,78.000
255,19965902409284892972023808.000,79863609637168553656320.000,0.000,96.000,275.000,99.000
256,9982951204642446486011904.000,69880658432514488008704.000,0.000,90.000,297.000,93.000
257,156108386546130438028770414670976647168.000,624433546184588260153738963690979328.000,0.000,106.000,267.000,92.000
258,1908669848629077245893466424489743734867948691952190760157184.000,3817339697258154257629108264407944483610855521096585707520.000,0.000,90.000,274.000,95.000
259,9982951204642446486011904.000,42427542619744280510464.000,0.000,99.000,287.000,96.000
260,995987034585159599756304487994340439980857778069569536.000,1991974069170319303192392647212118966458666258006016.000,0.000,95.000,266.000,109.000
261,312216773092270849695552650032644620288.000,1248867092369083401143393841565401088.000,0.000,80.000,271.000,96.000
262,104072257697420298315668920273511383040.000,208144515394840580398203055682617344.000,0.000,118.000,263.000,91.000
263,9982951204642446486011904.000,59897707227877199577088.000,0.000,98.000,269.000,109.000
264,9982951204643086436139008.000,39931804818585585451008.000,0.000,94.000,270.000,108.000
265,9982951204641810830852096.000,19965902422077111009280.000,0.000,96.000,262.000,102.000
266,1276796422783.142,25672728189.833,0.000,103.000,264.000,97.000
267,4931112279215070206176250509665850274109980672.000,9862224558430140095439850962274350174044160.000,0.000,90.000,281.000,82.000
268,312216773092260876057540829341953294336.000,936650319276892462152872690951651328.000,0.000,88.000,261.000,102.000
269,19965902409284892972023808.000,39931804818590257905664.000,0.000,90.000,271.000,96.000
270,16274297950996375053016344186466639385465400066048.000,32548595901992749984338230751023256227247292416.000,0.000,105.000,265.000,100.000
271,9982951204642446486011904.000,19965902409306281607168.000,0.000,95.000,277.000,98.000
272,9982951204641808683368448.000,50318107583041526300672.000,0.000,95.000,270.000,96.000
273,19965902409284892972023808.000,99829512046460327165952.000,0.000,92.000,272.000,85.000
274,24411446926494566473747160180820680476070347014144.000,48822893852989137653013348408828899307902992384.000,0.000,87.000,265.000,87.000
275,488228938533004442450559564374978960889915375616.000,976457877066008907718829932858087148720488448.000,0.000,96.000,254.000,107.000
276,9982951204642446486011904.000,39931804818591121932288.000,0.000,82.000,262.000,100.000
277,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,98.000,271.000,98.000
278,9982951204642446486011904.000,69880658432509421289472.000,0.000,97.000,265.000,92.000
279,4991475602321223243005952.000,9982951204664150851584.000,0.000,69.000,263.000,101.000
280,4931112279218229191472019257334380058497777664.000,9862224558436458541400363543197435304083456.000,0.000,96.000,275.000,101.000
281,76500914826921375256111536049575952384.000,153001829653865527666361573115428864.000,0.000,81.000,263.000,98.000
282,156108386546130438028770414670976647168.000,312216773092290809662936214126198784.000,0.000,87.000,260.000,100.000
283,9982951204642446486011904.000,19965902409317467815936.000,0.000,73.000,266.000,109.000
284,48822893852989132947494320361641360952140694028288.000,97645787705978275306026696817657798615805984768.000,0.000,98.000,266.000,87.000
285,488228938533004442450559564374978960889915375616.000,976457877696686789848902968531197624437440512.000,0.000,85.000,267.000,93.000
286,156108386546130475807702277628138356736.000,312216773092320951642752655533539328.000,0.000,83.000,272.000,97.000
287,312216773092260876057540829341953294336.000,624433546184628178907914471160676352.000,0.000,93.000,262.000,97.000
288,488228938529892672659832944273903178818441353571074048.000,976457877059785317405877977064573026656934441254912.000,0.000,93.000,269.000,104.000
289,9982951204643726386266112.000,39931804818586600472576.000,0.000,92.000,245.000,104.000
290,9982951204642446486011904.000,59897707227880672460800.000,0.000,76.000,264.000,111.000
291,19965902409284892972023808.000,139960975889124955258880.000,0.000,77.000,266.000,100.000
292,9982951204641810830852096.000,20165561433399597465600.000,0.000,81.000,274.000,96.000
293,2441144692633741267857300694273968393221281455013888.000,4882289385268107137872901977102683233967990112256.000,0.000,98.000,261.000,104.000
294,1070626348039.386,28748778157.775,0.000,87.000,262.000,99.000
295,48822893852989132947494320361641360952140694028288.000,146468681558964289467961082869241410047010930688.000,0.000,92.000,257.000,96.000
296,4931112279120798866440933139607417625151385737625600.000,9862224558242222366193948018978547469011176652800.000,0.000,94.000,271.000,97.000
297,78054193273065219014385207335488323584.000,156108386546180342964743712953860096.000,0.000,88.000,257.000,124.000
298,156108386546130438028770414670976647168.000,312216773092340689658911524753768448.000,0.000,73.000,284.000,113.000
299,29948853613927343753003008.000,99829512046445579993088.000,0.000,88.000,263.000,90.000
300,1627104309130242961133841079762510110734392066310144.000,3254208618260485906690791583920537335877295144960.000,0.000,82.000,282.000,90.000
301,312216773092260876057540829341953294336.000,624433546184561623055296527098445824.000,0.000,107.000,257.000,108.000
302,488228938533003063246706516061390132476827926528.000,976457877066006055504979419341933781138276352.000,0.000,93.000,275.000,99.000
